run_name,step,metric,status,final,window_mean,window_n,closest_step
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,1000000,actor_grad_norm,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,1000000,near_tau_gradient_amplification_ratio,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,1000000,near_tau_grad_mass,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,1000000,rank_corr_q_vs_core_input,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,1000000,rank_corr_q_vs_final_logits,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,1000000,smqr_blend_lambda_active,missing,,,,
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,100000,td_loss,out_of_window,,,0,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,100000,critic_loss,out_of_window,,,0,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,100000,critic_grad_norm,out_of_window,,,0,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,100000,cql_penalty,out_of_window,,,0,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,100000,q_data_mean,out_of_window,,,0,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,100000,cql_q_rand_mean,out_of_window,,,0,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,100000,cql_q_pi_mean,out_of_window,,,0,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,100000,q_overestimation_gap,out_of_window,,,0,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,100000,q_data_q_pi_gap,out_of_window,,,0,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,100000,actor_loss,out_of_window,,,0,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,100000,bc_loss,out_of_window,,,0,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,100000,rl_actor_term,out_of_window,,,0,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,100000,action_l2_vs_data,out_of_window,,,0,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,100000,action_std,out_of_window,,,0,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,100000,policy_entropy,out_of_window,,,0,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,100000,actor_grad_norm,out_of_window,,,0,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,100000,near_tau_gradient_amplification_ratio,out_of_window,,,0,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,100000,near_tau_grad_mass,out_of_window,,,0,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,100000,rank_corr_q_vs_core_input,out_of_window,,,0,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,100000,rank_corr_q_vs_final_logits,out_of_window,,,0,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,100000,smqr_blend_lambda_active,out_of_window,,,0,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,200000,td_loss,out_of_window,,,0,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,200000,critic_loss,out_of_window,,,0,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,200000,critic_grad_norm,out_of_window,,,0,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,200000,cql_penalty,out_of_window,,,0,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,200000,q_data_mean,out_of_window,,,0,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,200000,cql_q_rand_mean,out_of_window,,,0,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,200000,cql_q_pi_mean,out_of_window,,,0,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,200000,q_overestimation_gap,out_of_window,,,0,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,200000,q_data_q_pi_gap,out_of_window,,,0,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,200000,actor_loss,out_of_window,,,0,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,200000,bc_loss,out_of_window,,,0,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,200000,rl_actor_term,out_of_window,,,0,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,200000,action_l2_vs_data,out_of_window,,,0,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,200000,action_std,out_of_window,,,0,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,200000,policy_entropy,out_of_window,,,0,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,200000,actor_grad_norm,out_of_window,,,0,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,200000,near_tau_gradient_amplification_ratio,out_of_window,,,0,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,200000,near_tau_grad_mass,out_of_window,,,0,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,200000,rank_corr_q_vs_core_input,out_of_window,,,0,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,200000,rank_corr_q_vs_final_logits,out_of_window,,,0,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,200000,smqr_blend_lambda_active,out_of_window,,,0,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,300000,td_loss,ok,0.04038827121257782,0.043770009980482215,51,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,300000,critic_loss,ok,0.3491728901863098,0.3524407189266354,51,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,300000,critic_grad_norm,ok,0.29785504937171936,nan,51,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,300000,cql_penalty,ok,77.19615173339844,77.1676731483609,51,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,300000,q_data_mean,ok,7.306624412536621,7.2441240011477,51,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,300000,cql_q_rand_mean,ok,-60.75,-61.09803921568628,51,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,300000,cql_q_pi_mean,ok,7.3125,7.243872549019608,51,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,300000,q_overestimation_gap,ok,0.0038003921508789062,0.003840366743651091,51,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,300000,q_data_q_pi_gap,ok,-0.005875587463378906,0.004546935505726758,51,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,300000,actor_loss,ok,-0.5418103933334351,-0.5383186655886033,51,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,300000,bc_loss,ok,0.18455544114112854,0.18387257643774443,51,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,300000,rl_actor_term,ok,-1.095476746559143,-1.0899363966549145,51,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,300000,action_l2_vs_data,ok,5.352108001708984,5.332304702085607,51,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,300000,action_std,ok,0.09426627308130264,0.09479635720159493,51,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,300000,policy_entropy,ok,5.050181865692139,4.916203536239325,51,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,300000,actor_grad_norm,ok,0.7701396346092224,0.918070981315538,51,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,300000,near_tau_gradient_amplification_ratio,ok,0.9842931628227234,0.9836326592108783,51,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,300000,near_tau_grad_mass,ok,0.9842931628227234,0.9836326592108783,51,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,300000,rank_corr_q_vs_core_input,ok,0.9295521974563599,0.9218834171108171,51,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,300000,rank_corr_q_vs_final_logits,ok,0.7996515035629272,0.8072962012945437,51,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,300000,smqr_blend_lambda_active,ok,0.5,0.5,51,300000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,500000,td_loss,ok,0.04851125180721283,0.044995392128677654,101,500000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,500000,critic_loss,ok,0.3581712543964386,0.35465672966277245,101,500000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,500000,critic_grad_norm,ok,0.23408143222332,nan,101,500000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,500000,cql_penalty,ok,77.41500091552734,77.4153306413405,101,500000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,500000,q_data_mean,ok,6.951735496520996,6.957895543315623,101,500000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,500000,cql_q_rand_mean,ok,-61.75,-61.31683168316832,101,500000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,500000,cql_q_pi_mean,ok,6.9375,6.952970297029703,101,500000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,500000,q_overestimation_gap,ok,0.0034542703069746494,0.0038431560445466254,101,500000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,500000,q_data_q_pi_gap,ok,0.004860787186771631,0.004216911773759835,101,500000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,500000,actor_loss,ok,-0.538695216178894,-0.5382072589184979,101,500000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,500000,bc_loss,ok,0.18237094581127167,0.18238094434289648,101,500000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,500000,rl_actor_term,ok,-1.0858080387115479,-1.0853500979961734,101,500000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,500000,action_l2_vs_data,ok,5.28875732421875,5.289047444220817,101,500000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,500000,action_std,ok,0.09492067247629166,0.09489011491584305,101,500000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,500000,policy_entropy,ok,4.885796546936035,4.8749947028585,101,500000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,500000,actor_grad_norm,ok,0.8148163557052612,0.8180587456958128,101,500000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,500000,near_tau_gradient_amplification_ratio,ok,0.9835171103477478,0.9834728754392945,101,500000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,500000,near_tau_grad_mass,ok,0.9835171103477478,0.9834728754392945,101,500000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,500000,rank_corr_q_vs_core_input,ok,0.8973389267921448,0.8977121244562735,101,500000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,500000,rank_corr_q_vs_final_logits,ok,0.8161280155181885,0.8014728645286938,101,500000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,500000,smqr_blend_lambda_active,ok,0.5,0.5,101,500000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,750000,td_loss,ok,0.05200943723320961,0.049248103863827074,101,750000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,750000,critic_loss,ok,0.3629786968231201,0.3602177111229094,101,750000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,750000,critic_grad_norm,ok,0.3112974762916565,nan,101,750000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,750000,cql_penalty,ok,77.7423095703125,77.74239787488881,101,750000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,750000,q_data_mean,ok,6.588969707489014,6.600391029131295,101,750000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,750000,cql_q_rand_mean,ok,-62.5,-62.46287128712871,101,750000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,750000,cql_q_pi_mean,ok,6.59375,6.599009900990099,101,750000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,750000,q_overestimation_gap,ok,0.004161081276834011,0.0038493395238967227,101,750000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,750000,q_data_q_pi_gap,ok,0.0024066732730716467,0.0023713833738883755,101,750000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,750000,actor_loss,ok,-0.5209039449691772,-0.5223941000381319,101,750000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,750000,bc_loss,ok,0.18180015683174133,0.1813746329286311,101,750000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,750000,rl_actor_term,ok,-1.0663044452667236,-1.0665180116596789,101,750000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,750000,action_l2_vs_data,ok,5.2722039222717285,5.259864438878427,101,750000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,750000,action_std,ok,0.09480909258127213,0.09488501709581602,101,750000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,750000,policy_entropy,ok,4.825018405914307,4.83598538200454,101,750000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,750000,actor_grad_norm,ok,0.7292535901069641,0.7117102966450228,101,750000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,750000,near_tau_gradient_amplification_ratio,ok,0.980772852897644,0.9806645872569321,101,750000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,750000,near_tau_grad_mass,ok,0.980772852897644,0.9806645872569321,101,750000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,750000,rank_corr_q_vs_core_input,ok,0.8194082379341125,0.818134080655504,101,750000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,750000,rank_corr_q_vs_final_logits,ok,0.8182780146598816,0.8210373249384436,101,750000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,750000,smqr_blend_lambda_active,ok,0.5,0.5,101,750000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,1000000,td_loss,ok,0.050631746649742126,0.048088530188097674,51,1000000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,1000000,critic_loss,ok,0.36240294575691223,0.3597588398877312,51,1000000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,1000000,critic_grad_norm,ok,0.182935431599617,nan,51,1000000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,1000000,cql_penalty,ok,77.94279479980469,77.91757471421185,51,1000000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,1000000,q_data_mean,ok,6.409739971160889,6.412445358201569,51,1000000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,1000000,cql_q_rand_mean,ok,-63.5,-63.48529411764706,51,1000000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,1000000,cql_q_pi_mean,ok,6.40625,6.408088235294118,51,1000000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,1000000,q_overestimation_gap,ok,0.0039308927953243256,0.0038541221680740514,51,1000000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,1000000,q_data_q_pi_gap,ok,0.0006780957919545472,0.0010485140312584025,51,1000000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,1000000,actor_loss,ok,-0.5140485167503357,-0.5119328755958408,51,1000000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,1000000,bc_loss,ok,0.18043337762355804,0.18072736789198482,51,1000000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,1000000,rl_actor_term,ok,-1.0553487539291382,-1.0541149845310287,51,1000000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,1000000,action_l2_vs_data,ok,5.232568264007568,5.241093654258578,51,1000000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,1000000,action_std,ok,0.09498284757137299,0.09489179241891,51,1000000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,1000000,policy_entropy,ok,4.833751201629639,4.818969820059982,51,1000000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,1000000,actor_grad_norm,ok,0.6146866083145142,0.6296210020196205,51,1000000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,1000000,near_tau_gradient_amplification_ratio,ok,0.9795100688934326,0.9794039691195768,51,1000000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,1000000,near_tau_grad_mass,ok,0.9795100688934326,0.9794039691195768,51,1000000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,1000000,rank_corr_q_vs_core_input,ok,0.7804237008094788,0.779454393714082,51,1000000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,1000000,rank_corr_q_vs_final_logits,ok,0.8441145420074463,0.8441768534043256,51,1000000
exp_S6_1m_fixed05_cqls05_bc30_seed1_bs4096,1000000,smqr_blend_lambda_active,ok,0.5,0.5,51,1000000
